Filename,Category,Rust_Level,Text_Clarity,Edge_Sharpness,Predicted_Category
UP15.jpg,0,0,0,19.4549560546875,old
UP16.jpg,0,0,2,11.649627685546877,old
UP17.jpg,0,0,4,17.513351440429688,old
UP19.jpg,0,0,0,13.1671142578125,old
UP2.jpg,0,0,0,16.097030639648438,old
UP20.jpg,0,0,0,15.696258544921877,old
UP21.jpg,0,0,10,14.513397216796877,old
UP22.jpg,0,0,10,14.353866577148438,old
UP23.jpg,0,0,24,21.361541748046875,old
UP24.jpg,0,0,2,9.2138671875,old
UP25.jpg,0,0,23,26.392593383789062,old
UP26.jpg,0,0,0,12.085418701171877,old
UP27.jpg,0,0,4,13.396682739257812,old
UP28.jpg,0,0,0,13.1048583984375,old
UP29.jpg,0,0,5,10.396728515625,old
UP3.jpg,0,0,1,9.906463623046877,old
UP4.jpg,0,0,0,7.373428344726562,old
UP5.jpg,0,0,8,8.816986083984375,old
UP8.jpg,0,0,1,19.384918212890625,old
video10_1060.jpg,0,0,5,12.416152954101562,old
video10_1070.jpg,0,0,22,18.665084838867188,old
video10_1080.jpg,0,0,15,27.073516845703125,old
video10_110.jpg,0,0,0,6.867599487304688,old
video10_120.jpg,0,0,7,6.2683868408203125,old
video10_1200.jpg,0,0,42,12.276077270507812,old
video10_1210.jpg,0,0,6,13.392791748046877,old
video10_1220.jpg,0,0,6,23.614425659179688,old
video10_1230.jpg,0,0,11,35.00724792480469,old
video10_1240.jpg,0,0,21,23.87901306152344,old
video10_1250.jpg,0,0,24,29.29527282714844,old
video10_1260.jpg,0,0,14,28.05404663085937,old
video10_1270.jpg,0,0,4,26.42372131347656,old
video10_1280.jpg,0,0,15,22.151412963867188,old
video10_1290.jpg,0,0,0,24.676666259765625,old
video10_130.jpg,0,0,1,6.1672210693359375,old
video10_1390.jpg,0,0,9,6.6263580322265625,old
video10_140.jpg,0,0,14,12.49786376953125,old
video10_1420.jpg,0,0,5,18.789596557617188,old
video10_150.jpg,0,0,0,11.369476318359377,old
video10_160.jpg,0,0,34,18.89854431152344,old
video10_170.jpg,0,0,8,20.505523681640625,old
video10_1700.jpg,0,0,5,9.462890625,old
video10_1710.jpg,0,0,13,12.910308837890623,old
video10_180.jpg,0,0,3,20.875167846679688,old
video10_640.jpg,0,0,13,24.093017578125,old
video10_650.jpg,0,0,0,31.124038696289062,old
video10_660.jpg,0,0,6,20.233154296875,old
video10_670.jpg,0,0,4,32.178497314453125,old
video10_690.jpg,0,0,2,30.797195434570312,old
video10_710.jpg,0,0,8,24.797286987304688,old
video10_720.jpg,0,0,8,28.812789916992188,old
video10_760.jpg,0,0,6,27.960662841796875,new
video10_770.jpg,0,0,18,30.011215209960938,old
video10_830.jpg,0,0,15,26.98402404785156,old
video10_850.jpg,0,0,1,24.19418334960937,old
video10_860.jpg,0,0,4,23.57940673828125,old
video10_870.jpg,0,0,5,34.5831298828125,new
video10_880.jpg,0,0,11,20.68061828613281,old
video10_890.jpg,0,0,15,24.466552734375,old
video10_900.jpg,0,0,5,23.20587158203125,old
video10_910.jpg,0,0,12,33.30299377441406,new
video10_920.jpg,0,0,24,33.41972351074219,old
video10_930.jpg,0,0,9,17.454986572265625,old
video10_940.jpg,0,0,0,8.778076171875,old
video10_950.jpg,0,0,15,9.906463623046877,old
video10_960.jpg,0,0,3,7.11273193359375,old
video10_970.jpg,0,0,3,10.338363647460938,old
video10_980.jpg,0,0,4,7.08160400390625,old
video10_990.jpg,0,0,1,4.1127777099609375,old
video11_1000.jpg,0,0,29,31.67266845703125,new
video11_1010.jpg,0,0,24,25.715560913085938,old
video11_1020.jpg,0,0,16,29.941177368164062,old
video11_1030.jpg,0,0,34,30.264129638671875,old
video11_1040.jpg,0,0,0,32.061767578125,old
video11_1050.jpg,0,0,33,30.684356689453125,old
video11_1060.jpg,0,0,17,33.78547668457031,old
video11_1070.jpg,0,0,14,29.83612060546875,old
video11_1080.jpg,0,0,21,32.60261535644531,old
video11_1100.jpg,0,0,11,26.840057373046875,old
video11_1110.jpg,0,0,3,32.380828857421875,old
video11_1120.jpg,0,0,0,24.74281311035156,old
video11_1130.jpg,0,0,25,23.20587158203125,old
video11_1140.jpg,0,0,5,22.100830078125,old
video11_1150.jpg,0,0,21,29.692153930664062,old
video11_1160.jpg,0,0,4,23.400421142578125,old
video11_1170.jpg,0,0,1,13.809127807617188,old
video11_1180.jpg,0,0,0,34.51698303222656,old
video11_1230.jpg,0,0,34,22.36541748046875,old
video11_1240.jpg,0,0,0,22.847900390625,old
video11_1250.jpg,0,0,15,26.79725646972656,old
video11_1270.jpg,0,0,24,12.400588989257812,old
video11_1280.jpg,0,0,1,13.64959716796875,old
video11_1290.jpg,0,0,1,20.552215576171875,old
video11_1300.jpg,0,0,10,12.785797119140623,old
video11_1310.jpg,0,0,8,25.209732055664062,old
video11_1320.jpg,0,0,15,7.408447265625,old
video11_1330.jpg,0,0,5,24.57550048828125,old
video11_1340.jpg,0,0,11,26.31866455078125,old
video11_1350.jpg,0,0,9,27.042388916015625,old
video11_1360.jpg,0,0,15,28.40423583984375,new
video11_1440.jpg,0,0,53,22.53662109375,old
video11_1560.jpg,0,0,7,25.19027709960937,old
video11_1570.jpg,0,0,23,27.71553039550781,new
video11_1580.jpg,0,0,18,15.396652221679688,old
video11_1590.jpg,0,0,7,20.88294982910156,old
video11_1600.jpg,0,0,0,25.069656372070312,old
video11_1610.jpg,0,0,1,27.684402465820312,old
video11_1620.jpg,0,0,0,27.65327453613281,old
video11_1630.jpg,0,0,14,14.58343505859375,old
video11_1640.jpg,0,0,19,33.95668029785156,old
video11_1650.jpg,0,0,9,18.13201904296875,old
video11_1660.jpg,0,0,0,11.505661010742188,old
video11_1670.jpg,0,0,1,30.439224243164062,old
video11_1680.jpg,0,0,18,23.44711303710937,old
video11_1690.jpg,0,0,4,13.038711547851562,old
video11_1840.jpg,0,0,30,43.01490783691406,old
video11_1850.jpg,0,0,14,35.90217590332031,old
video11_1860.jpg,0,0,7,34.81658935546875,old
video11_1870.jpg,0,0,34,30.83221435546875,old
video11_1880.jpg,0,0,1,30.380859375,old
video11_1890.jpg,0,0,22,31.4703369140625,old
video11_1900.jpg,0,0,9,32.038421630859375,old
video11_1910.jpg,0,0,0,32.380828857421875,old
video11_1920.jpg,0,0,14,29.143524169921875,old
video11_1930.jpg,0,0,24,35.53253173828125,old
video11_1940.jpg,0,0,28,35.69984436035156,old
video11_1980.jpg,0,0,18,30.97618103027344,old
video11_1990.jpg,0,0,11,33.97613525390625,old
video11_2000.jpg,0,0,0,32.038421630859375,old
video11_2010.jpg,0,0,0,31.587066650390625,new
video11_2040.jpg,0,0,46,41.081085205078125,old
video11_2050.jpg,0,0,15,31.073455810546875,old
video11_2060.jpg,0,0,29,39.35737609863281,old
video11_2070.jpg,0,0,0,35.99945068359375,old
video11_2080.jpg,0,0,4,35.14732360839844,old
video11_210.jpg,0,0,29,24.78950500488281,old
video11_2180.jpg,0,0,0,21.25648498535156,old
video11_2190.jpg,0,0,15,16.9024658203125,new
video11_220.jpg,0,0,7,30.73104858398437,old
video11_2200.jpg,0,0,6,21.50550842285156,old
video11_2210.jpg,0,0,0,19.112548828125,old
video11_2220.jpg,0,0,0,20.89462280273437,old
video11_2230.jpg,0,0,16,8.836441040039062,old
video11_2260.jpg,0,0,7,11.53289794921875,old
video11_2270.jpg,0,0,12,13.626251220703123,old
video11_2280.jpg,0,0,5,12.18658447265625,old
video11_2290.jpg,0,0,0,18.805160522460938,old
video11_2370.jpg,0,0,1,22.591094970703125,old
video11_2380.jpg,0,0,0,15.038681030273438,old
video11_2550.jpg,0,0,0,18.8946533203125,old
video11_2560.jpg,0,0,3,21.76231384277344,new
video11_2570.jpg,0,0,0,15.727386474609377,old
video11_2600.jpg,0,0,49,18.20594787597656,old
video11_2610.jpg,0,0,0,21.279830932617188,old
video11_2620.jpg,0,0,0,20.898513793945312,old
video11_2630.jpg,0,0,11,24.62608337402344,old
video11_2640.jpg,0,0,23,13.82080078125,old
video11_2650.jpg,0,0,8,9.8052978515625,old
video11_2660.jpg,0,0,12,15.956954956054688,old
video11_2670.jpg,0,0,34,12.801361083984377,old
video11_2680.jpg,0,0,3,11.824722290039062,old
video11_2690.jpg,0,0,0,21.626129150390625,old
video11_2700.jpg,0,0,7,23.9996337890625,old
video11_2710.jpg,0,0,34,23.334274291992188,old
video11_2720.jpg,0,0,0,18.571701049804688,old
video11_2730.jpg,0,0,28,20.159225463867188,old
video11_2740.jpg,0,0,2,17.408294677734375,old
video11_2750.jpg,0,0,22,17.684555053710938,old
video11_2760.jpg,0,0,10,21.377105712890625,old
video11_2770.jpg,0,0,4,24.801177978515625,old
video11_2780.jpg,0,0,3,24.7467041015625,old
video11_2790.jpg,0,0,2,21.100845336914062,old
video11_2800.jpg,0,0,15,10.94146728515625,old
video11_2810.jpg,0,0,17,15.252685546875,old
video11_2820.jpg,0,0,28,19.727325439453125,old
video11_2830.jpg,0,0,15,15.933609008789062,old
video11_3250.jpg,0,0,13,16.486129760742188,old
video11_3260.jpg,0,0,20,27.2369384765625,old
video11_3280.jpg,0,0,0,5.143890380859375,old
video11_3290.jpg,0,0,9,14.653472900390623,old
video11_3300.jpg,0,0,8,14.505615234375,old
video11_3310.jpg,0,0,37,23.291473388671875,old
video11_3320.jpg,0,0,1,23.458786010742188,old
video11_3330.jpg,0,0,0,29.447021484375,old
video11_3340.jpg,0,0,19,31.32637023925781,old
video11_3350.jpg,0,0,20,35.84770202636719,old
video11_3630.jpg,0,0,25,17.54058837890625,old
video11_3640.jpg,0,0,1,12.15545654296875,old
video11_3660.jpg,0,0,19,31.894454956054688,new
video11_3680.jpg,0,0,3,16.665115356445312,old
video11_3690.jpg,0,0,7,26.820602416992188,old
video11_3700.jpg,0,0,11,15.33050537109375,old
video11_3710.jpg,0,0,23,33.734893798828125,old
video11_3720.jpg,0,0,8,22.668914794921875,old
video11_3730.jpg,0,0,9,18.283767700195312,old
video11_3750.jpg,0,0,0,14.252700805664062,old
video11_3830.jpg,0,0,0,27.85560607910156,new
video11_3840.jpg,0,0,3,23.493804931640625,old
video11_3870.jpg,0,0,5,15.960845947265623,old
video11_3880.jpg,0,0,0,18.540573120117188,old
video11_3910.jpg,0,0,19,12.139892578125,old
video11_3920.jpg,0,0,0,6.1049652099609375,old
video11_3930.jpg,0,0,42,11.945343017578123,old
video11_3940.jpg,0,0,48,12.867507934570312,old
video11_4010.jpg,0,0,5,15.696258544921877,old
video11_4020.jpg,0,0,11,23.711700439453125,old
video11_4030.jpg,0,0,4,18.988037109375,old
video11_4060.jpg,0,0,6,15.57952880859375,old
video11_4070.jpg,0,0,0,7.182769775390625,old
video11_4080.jpg,0,0,31,10.416183471679688,old
video11_4090.jpg,0,0,18,22.976303100585938,old
video11_410.jpg,0,0,4,13.447265625,old
video11_4100.jpg,0,0,23,19.007492065429688,old
video11_420.jpg,0,0,2,13.606796264648438,old
video11_4390.jpg,0,0,11,26.9879150390625,old
video11_4410.jpg,0,0,13,24.715576171875,old
video11_4420.jpg,0,0,16,32.1551513671875,new
video11_4430.jpg,0,0,25,32.10456848144531,new
video11_4440.jpg,0,0,3,33.41194152832031,old
video11_4450.jpg,0,0,0,30.15907287597656,old
video11_4460.jpg,0,0,2,30.66490173339844,new
video11_4470.jpg,0,0,12,48.71910095214844,old
video11_4600.jpg,0,0,2,30.95283508300781,old
video11_4610.jpg,0,0,7,34.87884521484375,old
video11_4620.jpg,0,0,1,30.59486389160156,old
video11_4630.jpg,0,0,0,25.62606811523437,old
video11_4640.jpg,0,0,41,35.571441650390625,new
video11_4650.jpg,0,0,33,35.04615783691406,old
video11_4660.jpg,0,0,0,28.680496215820312,old
video11_4670.jpg,0,0,18,30.089035034179688,old
video11_4710.jpg,0,0,23,27.09686279296875,old
video11_4720.jpg,0,0,5,26.937332153320312,old
video11_4730.jpg,0,0,0,24.80506896972656,old
video11_4740.jpg,0,0,0,27.03071594238281,new
video11_4750.jpg,0,0,6,45.62187194824219,new
video11_4770.jpg,0,0,3,29.33807373046875,new
video11_4780.jpg,0,0,14,42.83203125,old
video11_4790.jpg,0,0,5,31.493682861328125,old
video11_4800.jpg,0,0,2,39.89433288574219,old
video11_4810.jpg,0,0,15,41.33399963378906,old
video11_4950.jpg,0,0,0,39.76593017578125,old
video11_4960.jpg,0,0,16,33.63372802734375,old
video11_540.jpg,0,0,64,18.03863525390625,old
video11_550.jpg,0,0,44,14.727401733398438,old
video11_750.jpg,0,0,9,18.77792358398437,old
video11_760.jpg,0,0,0,18.034744262695312,old
video11_770.jpg,0,0,15,19.54833984375,old
video11_780.jpg,0,0,0,25.952911376953125,old
video11_790.jpg,0,0,0,24.69223022460937,old
video11_800.jpg,0,0,7,19.233169555664062,old
video11_810.jpg,0,0,3,18.855743408203125,old
video11_860.jpg,0,0,0,24.36927795410156,old
video11_980.jpg,0,0,25,23.894577026367188,old
video11_990.jpg,0,0,13,28.520965576171875,old
video12_100.jpg,0,0,15,8.081588745117188,old
video12_110.jpg,0,0,21,8.6846923828125,old
video12_140.jpg,0,0,6,22.92572021484375,old
video12_150.jpg,0,0,18,20.532760620117188,old
video12_60.jpg,0,0,6,43.74641418457031,new
video12_70.jpg,0,0,6,33.38470458984375,old
video12_80.jpg,0,0,35,34.83604431152344,old
video12_90.jpg,0,0,20,26.637725830078125,old
video2_0.jpg,0,0,0,17.575607299804688,old
video2_1360.jpg,0,0,15,14.984207153320312,old
video2_1430.jpg,0,0,23,14.17877197265625,old
video2_1480.jpg,0,0,37,24.509353637695312,old
video2_1490.jpg,0,0,20,24.112472534179688,old
video2_1510.jpg,0,0,27,25.077438354492188,old
video2_1590.jpg,0,0,3,20.524978637695312,old
video2_1750.jpg,0,0,1,30.60264587402344,old
video2_180.jpg,0,0,0,28.17466735839844,old
video2_1820.jpg,0,0,2,19.840164184570312,old
video2_1830.jpg,0,0,2,27.209701538085938,old
video2_2150.jpg,0,0,22,20.62225341796875,old
video2_220.jpg,0,0,2,16.56005859375,old
video2_2210.jpg,0,0,0,17.770156860351562,old
video2_2220.jpg,0,0,0,16.73126220703125,old
video2_2230.jpg,0,0,8,20.55610656738281,old
video2_230.jpg,0,0,0,19.53277587890625,old
video2_240.jpg,0,0,24,20.194244384765625,old
video2_2550.jpg,0,0,6,28.268051147460938,new
video2_280.jpg,0,0,1,21.81678771972656,old
video2_2870.jpg,0,0,2,35.52085876464844,old
video2_290.jpg,0,0,19,22.980194091796875,old
video2_300.jpg,0,0,10,23.62220764160156,old
video2_3030.jpg,0,0,5,27.73109436035156,old
video2_310.jpg,0,0,0,16.875228881835938,old
video2_3260.jpg,0,0,0,19.49775695800781,old
video2_3370.jpg,0,0,22,24.022979736328125,old
video2_3440.jpg,0,0,3,18.470535278320312,old
video2_3560.jpg,0,0,0,17.995834350585938,old
video2_3570.jpg,0,0,4,24.24476623535156,old
video2_3600.jpg,0,0,2,24.894561767578125,new
video2_3730.jpg,0,0,79,29.933395385742188,old
video2_3740.jpg,0,0,7,31.97227478027344,old
video2_3750.jpg,0,0,13,30.22132873535156,old
video2_380.jpg,0,0,11,18.124237060546875,old
video2_390.jpg,0,0,2,17.474441528320312,old
video2_3990.jpg,0,0,2,30.404205322265625,old
video2_400.jpg,0,0,8,20.855712890625,old
video2_4010.jpg,0,0,5,27.505416870117188,old
video2_4080.jpg,0,0,23,24.4354248046875,old
video2_410.jpg,0,0,8,17.217636108398438,old
video2_4140.jpg,0,0,8,27.194137573242188,old
video2_4150.jpg,0,0,23,31.88667297363281,old
video2_4190.jpg,0,0,0,31.322479248046875,old
video2_420.jpg,0,0,12,18.45497131347656,old
video2_4230.jpg,0,0,24,27.36534118652344,old
video2_4280.jpg,0,0,7,20.59112548828125,old
video2_4290.jpg,0,0,10,26.960678100585938,old
video2_430.jpg,0,0,17,17.143707275390625,old
video2_4340.jpg,0,0,0,27.28363037109375,new
video2_4370.jpg,0,0,0,21.910171508789062,old
video2_440.jpg,0,0,0,19.76234436035156,old
video2_4400.jpg,0,0,1,23.05023193359375,old
video2_4410.jpg,0,0,0,24.466552734375,old
video2_450.jpg,0,0,18,22.30316162109375,old
video2_4510.jpg,0,0,1,22.94517517089844,old
video2_4520.jpg,0,0,2,21.030807495117188,old
video2_460.jpg,0,0,15,28.1707763671875,old
video2_470.jpg,0,0,9,26.703872680664062,old
video2_4760.jpg,0,0,4,45.509033203125,old
video2_4770.jpg,0,0,0,37.47413635253906,new
video2_4780.jpg,0,0,0,29.42367553710937,old
video2_480.jpg,0,0,25,20.24871826171875,old
video2_4870.jpg,0,0,1,36.96830749511719,new
video2_4980.jpg,0,0,0,25.07354736328125,old
video2_5240.jpg,0,0,0,25.4937744140625,new
video2_5250.jpg,0,0,13,32.82440185546875,new
video2_5260.jpg,0,0,0,29.20967102050781,new
video2_5270.jpg,0,0,1,22.86346435546875,old
video2_5280.jpg,0,0,28,18.95301818847656,old
video2_5290.jpg,0,0,28,22.03857421875,old
video2_5300.jpg,0,0,0,19.602813720703125,old
video2_610.jpg,0,0,1,24.63775634765625,old
video2_620.jpg,0,0,0,28.579330444335938,old
video2_650.jpg,0,0,0,28.42369079589844,old
video2_820.jpg,0,0,0,9.6807861328125,new
video3_1050.jpg,0,0,1,26.840057373046875,old
video3_1070.jpg,0,0,0,5.6302642822265625,old
video3_1080.jpg,0,0,29,14.92584228515625,old
video3_1090.jpg,0,0,3,14.058151245117188,old
video3_1100.jpg,0,0,18,21.51718139648437,old
video3_1120.jpg,0,0,7,12.988128662109377,old
video3_1130.jpg,0,0,3,36.43913269042969,new
video3_1140.jpg,0,0,0,23.95294189453125,old
video3_1150.jpg,0,0,2,33.610382080078125,old
video3_1180.jpg,0,0,33,23.801193237304688,old
video3_1190.jpg,0,0,22,38.9410400390625,old
video3_1200.jpg,0,0,5,28.9801025390625,old
video3_1210.jpg,0,0,0,31.77772521972656,old
video3_1220.jpg,0,0,11,26.517105102539062,old
video3_1350.jpg,0,0,35,35.867156982421875,old
video3_1360.jpg,0,0,3,23.964614868164062,old
video3_1370.jpg,0,0,16,37.52861022949219,old
video3_1440.jpg,0,0,3,21.04248046875,old
video3_1450.jpg,0,0,0,15.1593017578125,old
video3_1460.jpg,0,0,13,20.57945251464844,old
video3_1500.jpg,0,0,3,12.322769165039062,old
video3_1510.jpg,0,0,0,17.482223510742188,old
video3_1650.jpg,0,0,18,23.87123107910156,old
video3_1660.jpg,0,0,9,23.556060791015625,old
video3_1670.jpg,0,0,20,28.474273681640625,old
video3_1680.jpg,0,0,2,25.766143798828125,old
video3_1700.jpg,0,0,4,24.968490600585938,old
video3_1710.jpg,0,0,0,22.435455322265625,old
video3_1730.jpg,0,0,3,14.809112548828123,old
video3_1750.jpg,0,0,11,25.93345642089844,old
video3_1760.jpg,0,0,7,28.820571899414062,old
video3_1770.jpg,0,0,21,28.431472778320312,old
video3_1780.jpg,0,0,2,29.641571044921875,old
video3_1790.jpg,0,0,4,28.754425048828125,new
video3_1800.jpg,0,0,22,36.2017822265625,old
video3_1810.jpg,0,0,31,42.15110778808594,old
video3_1820.jpg,0,0,10,36.58699035644531,new
video3_1840.jpg,0,0,14,35.8905029296875,old
video3_1850.jpg,0,0,1,27.17857360839844,old
video3_1860.jpg,0,0,21,22.12806701660156,old
video3_1870.jpg,0,0,3,25.404281616210938,old
video3_1880.jpg,0,0,11,33.17070007324219,old
video3_1890.jpg,0,0,1,22.598876953125,old
video3_1900.jpg,0,0,0,16.050338745117188,old
video3_1910.jpg,0,0,0,22.104721069335938,old
video3_1920.jpg,0,0,0,32.738800048828125,new
video3_1930.jpg,0,0,0,26.591033935546875,new
video3_1950.jpg,0,0,22,34.36134338378906,old
video3_1960.jpg,0,0,6,36.94496154785156,new
video3_1970.jpg,0,0,16,30.633773803710938,old
video3_1980.jpg,0,0,0,23.79341125488281,old
video3_1990.jpg,0,0,15,33.0889892578125,old
video3_2000.jpg,0,0,0,19.536666870117188,old
video3_2170.jpg,0,0,0,26.81671142578125,old
video3_2180.jpg,0,0,18,40.4351806640625,old
video3_2190.jpg,0,0,0,23.79341125488281,old
video3_2200.jpg,0,0,0,40.54023742675781,new
video3_2210.jpg,0,0,34,33.252410888671875,old
video3_2220.jpg,0,0,17,25.295333862304688,old
video3_2230.jpg,0,0,9,36.12007141113281,old
video3_2240.jpg,0,0,6,24.75448608398437,old
video3_2250.jpg,0,0,0,38.6920166015625,old
video3_310.jpg,0,0,23,4.645843505859375,old
video3_40.jpg,0,0,12,20.40435791015625,old
video3_440.jpg,0,0,0,20.069732666015625,old
video3_450.jpg,0,0,9,9.688568115234377,old
video3_470.jpg,0,0,0,12.299423217773438,old
video3_540.jpg,0,0,4,25.2447509765625,old
video3_550.jpg,0,0,3,23.847885131835938,old
video3_560.jpg,0,0,0,28.36143493652344,old
video3_570.jpg,0,0,0,29.692153930664062,old
video3_580.jpg,0,0,2,30.22132873535156,old
video3_590.jpg,0,0,0,29.376983642578125,new
video3_600.jpg,0,0,7,31.1279296875,old
video3_610.jpg,0,0,4,35.29518127441406,old
video3_620.jpg,0,0,3,34.07341003417969,old
video3_630.jpg,0,0,5,26.812820434570312,old
video3_640.jpg,0,0,1,25.36537170410156,old
video3_650.jpg,0,0,0,26.1785888671875,old
video3_660.jpg,0,0,17,20.606689453125,old
video4_1100.jpg,0,0,8,14.33441162109375,old
video4_2020.jpg,0,0,7,31.83998107910156,old
video4_2030.jpg,0,0,2,37.48191833496094,old
video4_2120.jpg,0,0,12,45.35728454589844,old
video4_2130.jpg,0,0,8,32.05787658691406,new
video4_2140.jpg,0,0,7,40.07720947265625,old
video4_2150.jpg,0,0,0,36.01112365722656,old
video4_2160.jpg,0,0,2,40.76591491699219,old
video4_2170.jpg,0,0,2,28.408126831054688,old
video4_2180.jpg,0,0,1,24.735031127929688,old
video4_2210.jpg,0,0,32,49.95643615722656,old
video4_2230.jpg,0,0,12,47.54791259765625,old
video4_2240.jpg,0,0,5,38.123931884765625,old
video4_2250.jpg,0,0,0,28.509292602539062,old
video4_2260.jpg,0,0,6,28.60267639160156,old
video4_2290.jpg,0,0,1,27.18246459960937,old
video4_2300.jpg,0,0,3,23.68446350097656,old
video4_2310.jpg,0,0,3,36.62590026855469,old
video4_2340.jpg,0,0,0,37.94105529785156,old
video4_2370.jpg,0,0,0,35.41969299316406,old
video4_2380.jpg,0,0,22,28.17466735839844,old
video4_2390.jpg,0,0,43,33.92555236816406,old
video4_2410.jpg,0,0,10,32.05009460449219,new
video4_2420.jpg,0,0,0,32.61817932128906,old
video4_2430.jpg,0,0,3,31.552047729492188,old
video4_2440.jpg,0,0,29,35.88661193847656,old
video4_2490.jpg,0,0,0,27.09297180175781,old
video4_2500.jpg,0,0,6,24.423751831054688,old
video4_2580.jpg,0,0,19,29.937286376953125,old
video4_2590.jpg,0,0,0,33.79325866699219,old
video4_2600.jpg,0,0,2,30.00732421875,old
video4_2610.jpg,0,0,15,29.003448486328125,old
video4_2620.jpg,0,0,7,29.427566528320312,old
video4_2630.jpg,0,0,0,27.04627990722656,old
video4_2640.jpg,0,0,13,19.52499389648437,old
video4_2650.jpg,0,0,0,24.4354248046875,old
video4_2660.jpg,0,0,0,19.20982360839844,old
video4_2720.jpg,0,0,6,26.540451049804688,old
video4_2730.jpg,0,0,28,29.8516845703125,old
video4_2780.jpg,0,0,25,28.79722595214844,old
video4_2790.jpg,0,0,7,36.544189453125,new
video4_2800.jpg,0,0,47,33.89442443847656,new
video4_2810.jpg,0,0,12,38.47801208496094,old
video4_2820.jpg,0,0,13,38.24066162109375,old
video4_2830.jpg,0,0,26,35.45082092285156,old
video4_2840.jpg,0,0,26,33.04618835449219,old
video4_2970.jpg,0,0,10,27.49374389648437,old
video4_3090.jpg,0,0,4,35.25238037109375,old
video4_3100.jpg,0,0,0,37.641448974609375,new
video4_3130.jpg,0,0,0,41.07330322265625,old
video4_3190.jpg,0,0,5,31.131820678710938,old
video4_3200.jpg,0,0,10,25.00350952148437,old
video4_3280.jpg,0,0,0,21.225357055664062,old
video4_3290.jpg,0,0,0,27.40425109863281,old
video4_330.jpg,0,0,13,12.536773681640623,old
video4_3310.jpg,0,0,1,19.90631103515625,old
video4_3320.jpg,0,0,1,21.906280517578125,old
video4_3330.jpg,0,0,1,20.57167053222656,old
video4_340.jpg,0,0,12,27.186355590820312,old
video4_3500.jpg,0,0,13,47.7191162109375,old
video4_3510.jpg,0,0,45,58.96797180175781,new
video4_3520.jpg,0,0,4,54.349365234375,old
video4_3720.jpg,0,0,3,29.999542236328125,old
video4_3760.jpg,0,0,7,30.999526977539062,old
video4_3770.jpg,0,0,0,34.78157043457031,old
video4_3780.jpg,0,0,0,31.633758544921875,new
video4_3790.jpg,0,0,0,31.17462158203125,old
video4_3800.jpg,0,0,6,34.67262268066406,old
video4_3810.jpg,0,0,17,39.37294006347656,old
video4_3820.jpg,0,0,6,36.40411376953125,old
video4_3830.jpg,0,0,5,32.10845947265625,old
video4_3840.jpg,0,0,9,33.3380126953125,old
video4_3850.jpg,0,0,2,45.76583862304688,old
WB1.jpg,0,0,1,18.75457763671875,old
WB11.jpg,0,0,3,12.159347534179688,old
WB12.jpg,0,0,5,22.27203369140625,old
WB13.jpg,0,0,0,9.069900512695312,old
WB14.jpg,0,0,4,25.35369873046875,old
WB15.jpg,0,0,20,27.209701538085938,old
WB16.jpg,0,0,10,18.4588623046875,old
WB17.jpg,0,0,9,25.43930053710937,old
WB18.jpg,0,0,0,19.3304443359375,old
WB19.jpg,0,0,16,10.16326904296875,old
WB2.jpg,0,0,14,18.20594787597656,old
WB20.jpg,0,0,21,17.248764038085938,old
WB21.jpg,0,0,5,7.042694091796875,old
WB22.jpg,0,0,8,20.474395751953125,old
WB23.jpg,0,0,4,14.065933227539062,old
WB25.jpg,0,0,4,12.774124145507812,old
WB26.jpg,0,0,6,16.034774780273438,old
WB27.jpg,0,0,4,3.307342529296875,old
WB28.jpg,0,0,1,8.548507690429688,old
WB3.jpg,0,0,3,16.04644775390625,old
WB4.jpg,0,0,29,27.67662048339844,old
WB5.jpg,0,0,21,17.918014526367188,old
WB6.jpg,0,0,0,12.089309692382812,old
WB8.jpg,0,0,1,13.824691772460938,old
WB9.jpg,0,0,1,25.462646484375,old
